MONTHS_SINCE_ORIGIN,DONOR_AGE,PCT_OWNER_OCCUPIED,PCT_WWII_VETERANS,FREQUENCY_STATUS_97NK,RECENT_CARD_RESPONSE_COUNT,LIFETIME_AVG_GIFT_AMT,CARD_PROM_12,FILE_CARD_GIFT,PER_CAPTITA_INCOME,MONTHS_BTW_GIFT,IN_HOUSE_0,IN_HOUSE_1,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U,HOME_OWNER_H,HOME_OWNER_U,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,PEP_STAR_0,PEP_STAR_1,SES_1.0,SES_2.0,SES_3.0,SES_4.0
77,64.0,95,42,2,0,10.67,6,2,18718.0,59,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
77,83.0,31,17,3,2,10.36,6,5,10281.0,56,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
29,65.0,87,27,3,2,7.33,6,2,12450.0,6,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
65,74.0,68,34,4,4,4.77,6,7,8237.0,46,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
41,29.0,79,23,1,0,10.67,6,0,11860.0,25,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
101,55.0,93,33,2,2,8.54,6,9,16955.0,72,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
17,55.0,82,35,1,1,15.0,4,1,27030.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
17,0.0,20,0,1,1,15.0,4,1,17889.0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
77,39.0,84,29,2,4,8.38,6,10,12195.0,52,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
41,47.0,89,9,3,5,10.0,6,7,12879.0,27,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
53,63.0,81,48,4,4,9.75,6,6,13212.0,32,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
77,41.0,84,37,4,2,7.08,6,6,13241.0,50,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
29,66.0,69,45,1,1,26.0,5,1,14259.0,12,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0
41,65.0,11,11,1,1,22.0,6,2,13474.0,25,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0
29,0.0,74,11,2,2,21.67,6,2,11061.0,16,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0
17,0.0,74,24,1,1,15.0,4,1,22012.0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
113,7.0,64,0,1,2,14.52,6,12,9174.0,95,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
77,65.0,77,25,1,0,8.33,4,3,11174.0,49,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
29,0.0,79,34,2,2,12.5,6,2,9350.0,7,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0
17,28.0,95,9,2,1,20.0,5,1,16739.0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
65,22.0,92,4,4,4,8.36,6,7,16496.0,41,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
41,0.0,0,0,4,5,4.36,6,6,8163.0,24,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
41,56.0,90,64,4,5,6.92,6,6,31480.0,29,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0
29,66.0,75,15,3,1,7.67,6,1,17646.0,6,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
113,7.0,55,21,2,4,8.0,6,8,19337.0,95,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
137,0.0,84,59,4,5,8.83,12,20,19415.0,97,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
101,43.0,83,29,4,3,8.57,6,14,16968.0,83,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
89,86.0,55,0,1,1,13.0,4,3,7147.0,68,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
89,54.0,97,24,4,6,3.76,12,10,33069.0,75,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
113,67.0,47,34,4,4,5.1,6,12,15011.0,86,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0
41,51.0,99,44,1,0,17.0,6,0,16860.0,26,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
137,68.0,50,0,1,1,10.5,4,7,9304.0,112,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
125,0.0,60,72,3,2,14.29,6,14,11363.0,106,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
29,51.0,88,22,2,2,8.33,4,2,12700.0,12,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
29,35.0,76,20,1,1,20.0,4,1,10838.0,10,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
137,60.0,86,24,3,4,7.88,6,12,15017.0,93,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
137,0.0,88,30,1,0,19.94,6,3,11532.0,100,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
29,17.0,69,63,3,3,5.8,6,3,9565.0,15,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
113,51.0,89,25,3,2,4.63,5,10,11815.0,96,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
65,69.0,84,15,3,6,5.0,5,12,13188.0,38,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
41,74.0,46,39,2,0,13.0,6,1,12280.0,18,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
89,63.0,14,30,1,0,14.17,6,2,5821.0,69,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1
137,65.0,80,44,3,2,7.08,4,11,14425.0,112,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
125,0.0,75,27,1,1,14.29,6,6,13149.0,104,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
29,65.0,81,23,1,1,12.5,4,1,4195.0,13,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
137,66.0,31,30,1,0,7.58,4,7,15108.0,100,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
17,87.0,76,0,2,2,11.67,11,2,25219.0,2,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
65,80.0,78,22,1,1,85.0,6,2,18010.0,45,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
41,54.0,73,39,2,1,23.0,6,2,11607.0,29,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
113,0.0,73,27,1,1,9.61,5,8,10263.0,94,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
29,35.0,70,59,1,1,20.0,3,1,12437.0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0
137,76.0,95,64,4,1,8.55,6,10,30694.0,110,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
41,0.0,85,36,1,0,10.33,4,1,9461.0,22,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
17,0.0,62,58,1,1,23.0,4,1,16625.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0
41,65.0,85,35,3,1,9.57,6,2,21228.0,23,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
113,45.0,83,35,1,0,9.58,5,6,11251.0,94,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0
137,75.0,76,30,1,1,7.82,6,9,8692.0,118,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
125,50.0,76,23,4,4,8.93,6,6,10129.0,98,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
41,0.0,69,69,1,3,9.5,6,5,11693.0,22,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
41,53.0,68,46,1,2,26.67,6,3,14750.0,20,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
29,0.0,86,55,1,2,13.33,6,2,11209.0,7,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
53,72.0,96,22,2,0,9.5,6,2,27443.0,37,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
29,73.0,78,41,1,1,19.0,6,1,12799.0,10,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
41,73.0,84,22,4,3,9.0,6,4,16732.0,26,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
65,0.0,92,80,3,2,4.57,6,7,21692.0,48,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0
17,75.0,38,13,1,1,20.0,4,1,10064.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
17,0.0,80,35,1,0,20.0,4,0,18694.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0
125,63.0,81,21,3,0,5.4,6,7,12208.0,109,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
17,37.0,83,34,1,1,15.0,4,1,16414.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
137,75.0,80,55,1,1,10.27,6,8,9240.0,91,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0
41,53.0,89,11,2,0,13.67,11,1,13642.0,57,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
41,79.0,97,22,1,2,13.75,6,3,17568.0,20,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
17,0.0,7,0,1,0,25.0,5,0,17729.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
29,0.0,63,15,2,2,12.67,6,2,13174.0,9,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
29,48.0,96,31,2,3,16.67,6,3,12945.0,6,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
137,0.0,3,0,2,2,19.88,8,9,15860.0,120,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0
17,0.0,58,60,1,1,17.5,4,1,15868.0,15,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0
29,53.0,79,40,4,2,7.0,6,2,9193.0,17,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
41,75.0,95,35,3,3,12.5,6,4,15909.0,21,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
101,85.0,87,0,3,2,5.27,6,5,16234.0,82,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
29,65.0,81,29,2,3,8.5,4,3,10358.0,18,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
77,57.0,84,15,3,4,8.39,5,9,12884.0,49,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
137,0.0,72,45,4,2,7.33,5,3,9682.0,78,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0
113,0.0,0,14,3,1,8.31,4,6,12937.0,86,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
29,56.0,76,17,1,2,13.33,6,2,12549.0,10,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0
53,38.0,84,11,2,3,13.0,6,4,23095.0,37,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
89,65.0,73,46,1,0,14.25,4,2,12976.0,69,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
77,49.0,46,25,2,2,9.88,6,8,13817.0,61,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0
125,78.0,80,37,1,2,6.52,5,11,20391.0,99,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0
77,32.0,91,20,1,0,79.17,6,1,19255.0,61,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
77,54.0,66,32,1,1,13.14,6,4,13133.0,67,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
29,46.0,62,13,4,6,4.38,5,6,10701.0,13,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
17,74.0,43,66,1,1,15.0,4,1,16925.0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0
137,65.0,63,76,4,7,6.45,5,24,12135.0,109,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
137,0.0,76,38,2,1,7.23,4,10,9189.0,113,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
77,57.0,89,33,3,4,6.58,6,9,17549.0,51,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
29,46.0,61,40,1,0,20.0,4,0,15577.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
65,61.0,86,60,1,1,13.0,6,3,32034.0,40,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
137,80.0,89,33,3,5,3.64,5,13,20632.0,106,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0
137,48.0,57,43,3,2,13.5,6,11,13070.0,110,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
101,67.0,78,30,2,1,15.83,6,3,10850.0,77,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
65,25.0,76,28,1,2,13.6,4,4,13498.0,41,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
137,64.0,37,36,3,3,5.27,4,14,10186.0,105,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0
113,42.0,90,21,1,1,9.14,5,6,13716.0,75,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
41,77.0,87,62,2,4,13.3,8,4,61296.0,105,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
77,46.0,78,32,3,6,6.15,5,12,17618.0,59,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0
101,0.0,77,35,2,0,11.71,5,1,8371.0,76,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0
77,0.0,79,12,3,1,5.11,6,4,16972.0,58,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0
65,87.0,80,56,4,1,5.38,6,3,10182.0,42,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0
89,75.0,66,0,2,1,10.6,6,4,19126.0,60,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
113,40.0,69,43,1,1,16.33,6,5,11303.0,88,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0
89,82.0,98,25,2,2,11.0,6,5,18826.0,70,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0
41,53.0,93,18,3,3,15.6,6,3,15854.0,17,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
17,60.0,46,42,1,0,20.0,5,0,9918.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
113,66.0,75,71,1,0,9.73,4,7,12402.0,87,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
29,79.0,80,35,3,2,10.0,6,2,13237.0,6,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
137,63.0,86,42,4,3,8.88,6,18,13687.0,110,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
65,63.0,79,22,4,5,9.24,6,12,16151.0,41,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
113,71.0,68,0,1,0,15.11,5,3,7919.0,79,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
125,81.0,90,21,4,3,15.05,4,9,12437.0,106,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
41,28.0,61,45,4,5,9.75,6,6,10110.0,26,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
113,69.0,91,0,1,1,8.35,5,8,28298.0,86,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
101,60.0,88,38,1,0,22.63,5,3,14193.0,71,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
101,69.0,72,29,3,3,5.78,4,6,7653.0,74,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
89,67.0,86,10,1,0,12.38,5,4,16342.0,66,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
101,67.0,97,37,4,2,20.17,6,7,24351.0,78,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0
113,57.0,96,42,3,1,8.22,6,4,39701.0,88,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
113,55.0,83,40,2,0,10.18,5,6,10726.0,98,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
41,35.0,89,23,2,3,9.6,6,3,19335.0,13,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0
29,68.0,78,33,1,2,18.33,6,2,7026.0,8,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0
17,45.0,70,16,1,1,25.0,5,1,15014.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
41,0.0,91,34,4,3,6.0,6,3,35612.0,23,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0
