MONTHS_SINCE_ORIGIN,DONOR_AGE,PCT_OWNER_OCCUPIED,PCT_WWII_VETERANS,RECENT_STAR_STATUS,FREQUENCY_STATUS_97NK,RECENT_CARD_RESPONSE_COUNT,LIFETIME_AVG_GIFT_AMT,CARD_PROM_12,FILE_CARD_GIFT,PER_CAPTITA_INCOME,MONTHS_BTW_GIFT,IN_HOUSE_0,IN_HOUSE_1,URBANICITY_?,URBANICITY_C,URBANICITY_R,URBANICITY_S,URBANICITY_T,URBANICITY_U,HOME_OWNER_H,HOME_OWNER_U,DONOR_GENDER_F,DONOR_GENDER_M,DONOR_GENDER_U,PEP_STAR_0,PEP_STAR_1,RECENCY_STATUS_96NK_A,RECENCY_STATUS_96NK_E,RECENCY_STATUS_96NK_F,RECENCY_STATUS_96NK_L,RECENCY_STATUS_96NK_N,RECENCY_STATUS_96NK_S,SES_1.0,SES_2.0,SES_3.0,SES_4.0
65,62.0,80,40,1,4,5,11.33,6,7,13078.0,44,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
17,41.0,79,21,0,1,1,15.0,3,1,18033.0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
137,7.0,75,41,1,4,4,5.08,4,18,7285.0,110,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
89,0.0,99,22,0,2,0,10.71,6,2,16510.0,61,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,0.0,78,41,0,3,2,6.75,5,2,9208.0,14,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
41,40.0,53,46,0,2,1,13.67,6,1,7989.0,13,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
101,51.0,84,19,0,1,1,9.57,6,4,13698.0,81,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
89,47.0,88,58,3,1,0,10.25,6,6,9657.0,63,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
17,64.0,98,79,0,1,0,20.0,4,0,20574.0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
29,0.0,89,43,0,2,2,20.0,6,2,10974.0,13,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,0.0,86,41,0,3,3,7.5,6,3,12137.0,12,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,68.0,81,33,0,4,3,25.0,6,3,14436.0,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
101,75.0,87,47,1,2,4,9.28,6,11,15980.0,90,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
137,39.0,88,9,1,2,0,11.64,6,10,16035.0,112,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
17,0.0,45,29,0,1,1,23.0,5,1,14403.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
41,36.0,73,35,0,1,0,12.5,4,1,16419.0,24,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
113,71.0,77,0,1,4,4,7.63,8,10,17738.0,108,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
125,59.0,88,52,0,1,0,11.44,6,5,11476.0,104,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,52.0,62,25,0,1,2,23.0,5,2,16950.0,8,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
113,0.0,83,38,3,2,2,5.26,3,11,13820.0,98,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
137,29.0,79,48,0,1,2,10.46,9,11,25551.0,113,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
89,7.0,50,33,0,1,0,27.83,5,4,53233.0,60,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
137,77.0,67,56,1,3,2,7.81,6,13,18431.0,109,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
65,63.0,92,34,0,1,0,13.0,4,1,23774.0,30,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
113,44.0,87,31,1,2,2,7.16,6,13,23774.0,81,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
65,79.0,91,41,0,3,4,10.78,7,6,19362.0,47,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
137,67.0,70,37,0,3,1,10.5,6,4,6383.0,90,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
137,87.0,73,47,1,2,2,7.3,5,12,15266.0,107,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
41,56.0,79,15,0,3,4,16.38,6,4,21999.0,23,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
89,67.0,80,65,0,1,2,9.33,6,3,11126.0,59,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
29,0.0,0,0,0,1,2,15.0,4,2,9904.0,11,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
89,66.0,51,25,0,4,4,10.0,6,6,12197.0,65,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,0.0,1,51,0,1,0,15.0,3,0,9557.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
41,84.0,73,34,0,3,3,47.0,6,4,13935.0,17,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
17,0.0,76,50,0,1,1,20.0,5,1,7992.0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
29,40.0,92,28,0,4,2,13.8,6,2,18843.0,11,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
113,51.0,89,30,8,1,3,12.14,6,10,16500.0,90,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0
29,45.0,85,47,0,1,2,25.0,6,2,10660.0,11,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
137,51.0,65,68,1,2,0,4.89,6,9,13567.0,110,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
29,55.0,82,43,0,2,0,12.5,6,0,13165.0,4,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
65,76.0,81,87,0,2,2,13.0,6,4,22233.0,37,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
53,59.0,82,50,0,2,0,13.2,6,1,31757.0,35,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
41,70.0,70,26,0,2,3,18.75,6,4,11570.0,23,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
53,62.0,76,33,0,3,1,6.0,6,2,10796.0,34,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
89,45.0,97,20,0,1,0,20.71,6,4,22101.0,66,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
29,0.0,56,26,0,3,3,20.5,6,3,13725.0,16,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
113,0.0,51,73,1,2,2,14.77,6,11,25590.0,94,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
113,44.0,81,54,0,3,3,30.95,6,8,9178.0,96,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
41,50.0,79,44,1,4,5,4.17,6,6,20117.0,21,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
41,36.0,97,7,1,2,1,9.4,6,2,32472.0,23,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
89,68.0,59,45,0,1,0,8.17,4,1,11475.0,62,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,83.0,86,0,0,4,3,5.5,7,3,13705.0,20,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
41,0.0,78,40,0,1,0,9.0,5,1,15139.0,20,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,47.0,69,29,0,2,4,17.5,11,4,16570.0,25,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
137,73.0,80,38,21,1,0,9.8,6,8,10429.0,105,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
17,47.0,88,24,0,1,1,15.0,4,1,20528.0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
65,45.0,50,12,0,3,2,6.0,5,3,13602.0,49,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
29,58.0,92,47,0,3,4,12.4,6,4,22150.0,13,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
29,73.0,18,37,0,2,0,13.67,5,0,4738.0,17,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
77,55.0,62,17,0,1,1,13.75,6,3,18920.0,59,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
113,81.0,81,44,0,1,0,16.15,4,9,17136.0,83,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
41,0.0,86,34,0,1,1,15.0,9,1,8078.0,18,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
53,51.0,84,29,1,3,3,12.57,6,6,13462.0,36,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
134,81.0,76,0,7,1,3,10.5,5,11,2864.0,119,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
77,67.0,95,29,1,3,4,8.25,6,8,42478.0,53,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
137,74.0,68,44,1,4,7,3.23,5,21,16193.0,110,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
17,37.0,84,10,0,1,1,25.0,5,1,20816.0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
137,0.0,71,42,0,1,0,5.83,4,11,8224.0,108,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
89,67.0,67,29,0,2,2,14.0,5,5,13193.0,64,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
29,57.0,74,12,0,3,3,7.6,4,3,16142.0,13,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
137,67.0,89,42,0,1,0,21.56,5,10,15732.0,84,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
29,83.0,64,58,0,2,1,15.0,6,1,11466.0,19,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
41,71.0,22,38,0,1,1,18.0,5,1,15328.0,14,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,77.0,95,27,0,2,2,15.0,6,2,16479.0,12,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
92,0.0,3,42,0,3,4,11.76,11,12,16342.0,86,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
89,28.0,64,21,0,2,4,5.54,6,7,18555.0,71,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
137,77.0,76,44,1,3,0,12.5,4,6,8495.0,111,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
29,0.0,82,19,0,1,2,10.0,4,2,12218.0,5,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
89,0.0,87,53,1,3,6,3.25,5,10,18247.0,71,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
77,0.0,65,9,1,2,1,10.82,6,5,18228.0,59,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
89,59.0,61,24,0,2,2,5.25,6,5,10092.0,62,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
77,0.0,65,33,0,1,2,9.4,6,5,13003.0,48,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
77,85.0,21,18,0,3,1,16.89,6,2,16197.0,59,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
65,67.0,75,0,0,1,1,9.0,10,5,20266.0,63,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
53,35.0,81,0,0,3,1,16.4,6,2,13013.0,34,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
77,45.0,58,42,0,1,0,11.17,5,3,8854.0,48,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
41,73.0,90,0,0,3,3,8.0,6,3,13668.0,23,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0
17,37.0,1,31,0,1,1,20.0,4,1,8906.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
29,77.0,85,42,0,4,4,11.6,6,4,16050.0,8,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
29,70.0,85,42,0,1,2,13.75,6,2,29901.0,13,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
29,55.0,93,22,0,3,3,11.4,6,3,14585.0,9,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
17,19.0,90,15,0,1,1,20.0,3,1,9075.0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
89,0.0,93,48,1,2,1,6.17,4,7,16481.0,65,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0
29,73.0,71,35,0,2,1,15.0,6,1,19765.0,6,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
137,2.0,78,52,11,1,1,8.75,5,9,18707.0,111,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
101,0.0,70,19,0,3,2,5.18,6,9,11687.0,88,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
17,49.0,85,38,0,1,0,20.0,4,0,9489.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
65,51.0,84,42,0,3,3,7.2,6,5,18756.0,40,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
113,49.0,79,31,1,3,3,5.09,5,9,9524.0,88,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
29,65.0,56,77,0,4,4,6.38,6,4,9870.0,9,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
29,77.0,91,14,0,3,3,15.5,6,3,21680.0,12,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
77,0.0,98,82,1,4,6,7.11,7,11,25272.0,61,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
113,0.0,44,44,1,3,2,17.33,5,14,16266.0,101,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
137,37.0,72,47,0,1,0,8.4,5,9,19185.0,90,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
77,69.0,98,55,0,1,1,23.75,6,3,25142.0,59,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
125,69.0,97,6,1,3,2,9.36,11,15,18207.0,114,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0
137,51.0,57,0,1,3,1,6.67,5,6,14875.0,94,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
41,70.0,84,15,0,1,0,15.0,4,1,16910.0,26,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
41,0.0,79,47,0,1,1,9.0,5,2,10421.0,23,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
29,49.0,76,55,0,1,1,12.5,4,1,21596.0,11,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
125,0.0,11,61,0,2,1,7.46,4,6,23297.0,107,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
125,75.0,81,0,3,1,3,6.27,6,17,22714.0,112,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
29,0.0,24,21,0,1,0,15.0,3,0,24747.0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
29,73.0,70,21,1,4,5,7.86,6,5,15336.0,16,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
